sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
370,9,unknown,1.4789989,0.34120044,0.41900003,0.20334813,0.250202
370,10,if,14.771177,4.453894,4.982796,4.2002544,4.618861
370,11,only,23.878637,4.20351,7.351674,7.3557506,5.7344546
370,12,it,13.550704,4.568203,5.9393573,4.650323,4.477708
370,13,were,20.042473,3.9149885,5.6123095,5.3417616,4.4967985
370,14,that,19.349602,4.1146097,6.2519603,6.319488,4.55826
370,15,grand,20.166061,4.8504424,9.272962,6.4322314,5.6748886
370,16,a,14.863222,4.607554,14.7304945,5.612715,4.7277136
370,17,failure,20.176805,4.333291,25.968462,7.2824616,5.7069864
371,0,it,14.128137,3.9897308,3.4961572,4.308691,3.9616468
371,1,just,25.21929,4.642267,6.5718246,8.963822,4.90322
371,2,doesnt,24.543848,4.545574,5.3826485,8.94556,4.8885884
371,3,have,20.728163,4.4129453,5.5611157,6.959706,4.480438
371,4,much,22.718996,4.0516014,5.7279916,7.322194,4.434243
371,5,else,22.219795,4.253317,6.087021,7.241809,4.1028357
371,6,especially,23.708778,5.039522,7.0644217,8.565421,5.436524
371,7,in,14.613455,4.445003,6.010498,4.7300754,4.572994
371,8,a,14.809348,3.8424332,12.304227,4.427239,4.129112
371,9,moral,24.484087,4.721805,14.003549,8.099905,6.4332504
371,10,sense,18.871923,4.312872,18.218174,6.2486672,5.0263133
372,0,those,20.92941,5.0195546,5.0598855,7.928197,5.8807025
372,1,unfamiliar,31.760706,4.701412,5.943815,10.964437,5.7161417
372,2,with,20.133476,4.056993,5.3557997,6.290075,4.0977564
372,3,Mormon,27.962933,4.0387425,7.124846,8.375099,4.831793
372,4,traditions,28.959646,4.2101035,8.4787245,8.755967,5.610406
372,5,may,17.741632,4.2657785,7.2309904,5.4066443,5.159829
372,6,find,17.335901,4.224784,4.5582886,5.053271,4.3314147
372,7,The,18.163933,4.315514,3.9703636,5.9504876,4.312483
372,8,Singles,25.741875,4.1546206,6.791163,7.95724,5.561521
372,9,Ward,23.922512,5.315744,9.799912,8.308963,5.703181
372,10,occasionally,31.540777,5.4616337,13.903239,12.056933,7.0348268
372,11,bewildering,33.59636,5.388848,30.779099,12.932455,8.140493
373,0,viewed,22.770306,4.579986,6.529403,8.013857,5.6765594
373,1,as,20.681458,4.670582,6.403812,7.6710496,4.886048
373,2,a,17.774363,4.3376336,8.492362,6.0360346,4.39776
373,3,comedy,31.51327,4.3591657,6.301846,10.161506,5.075159
373,4,a,16.399326,4.575804,8.267058,5.5360894,4.537684
373,5,romance,30.988096,4.5061083,7.663804,9.285015,6.401484
373,6,a,13.554587,4.010276,7.175121,3.7070255,4.0533733
373,7,fairy,23.885784,4.69853,8.069498,8.614356,6.0972104
373,8,tale,19.13498,4.1011662,6.939715,5.878099,4.668586
373,9,or,17.244167,3.4706283,4.3606706,3.8227522,3.3440773
373,10,a,13.994545,3.5752451,3.8697863,3.4441686,3.5028865
373,11,drama,21.83283,4.030889,5.235188,6.3840175,4.519114
373,12,theres,21.445223,4.180965,4.7845054,6.9026356,4.695166
373,13,nothing,24.51852,4.3078775,7.44207,7.7201366,4.481125
373,14,remotely,25.194826,4.4506736,8.100087,8.165869,5.11148
373,15,triumphant,27.28726,4.7732263,8.782258,9.210842,5.8312964
373,16,about,19.37783,4.7636776,7.758447,6.295405,4.7416406
373,17,this,18.394367,4.9479036,10.729387,6.1404505,4.934177
373,18,motion,26.799755,3.967279,14.662024,8.699599,5.3379936
373,19,picture,19.271162,4.7229724,32.365585,6.3591747,5.021367
374,0,but,15.737993,4.302077,4.242885,5.4609103,4.530555
374,1,the,20.673454,3.9837599,5.113192,6.4210076,4.90133
374,2,talented,32.644012,4.2855983,6.7187567,10.311492,4.822961
374,3,cast,21.295477,3.8555717,7.0841,6.83804,4.4806075
374,4,alone,23.206861,4.5753026,6.4875526,7.283958,5.402288
374,5,will,16.054178,4.1600404,4.829239,5.135772,4.3842897
374,6,keep,19.355625,4.2661314,4.5538087,6.193103,4.5267124
374,7,you,16.361717,4.198783,6.569752,4.992345,4.7401
374,8,watching,19.587812,4.0405583,5.766407,5.53843,5.006207
374,9,as,17.0005,4.365502,3.6878662,5.7025585,4.3796935
374,10,will,20.013247,4.6186633,6.961685,5.6680927,4.9153185
374,11,the,18.190224,4.732535,6.933478,6.117278,4.6999683
374,12,fight,27.32407,4.9691887,13.620818,9.314435,6.0106335
374,13,scenes,24.379274,5.6720495,28.180574,9.379728,6.937842
375,0,its,22.599178,4.1630955,4.1784425,7.682661,4.6496205
375,1,solid,28.9782,4.4844894,6.8819113,9.688293,6.268651
375,2,and,21.533274,4.26431,8.126524,6.4510164,4.4397287
375,3,affecting,40.51934,4.6653924,9.725095,13.817775,6.583024
375,4,and,15.185243,4.4866796,5.3832607,4.782138,4.3967724
375,5,exactly,27.297739,4.743993,5.89063,8.817335,5.0165753
375,6,as,19.961885,3.7772586,5.507354,5.5374894,3.8848457
375,7,thoughtprovoking,47.31502,4.698804,14.59422,15.338782,9.009851
375,8,as,14.200808,4.499366,6.0147543,4.3779597,4.5323677
375,9,it,15.311131,4.488594,5.8810787,4.8654037,4.422676
375,10,should,25.905943,3.9456446,17.206999,7.2521076,4.610933
375,11,be,15.207336,4.9703317,16.877295,5.174362,4.730773
376,0,thanks,23.088274,4.8380747,5.539779,8.97026,5.828345
376,1,largely,34.70918,4.592608,7.0264783,12.625285,6.233793
376,2,to,17.412342,4.628255,7.4106913,5.5205836,4.8304706
376,3,Williams,27.874636,4.8078976,7.5623326,9.6704855,6.176172
376,4,all,17.947111,4.1811132,6.6214347,6.204482,4.1682854
376,5,the,14.804955,3.7018094,6.6589594,4.250103,3.6813223
376,6,interesting,27.690168,4.2894278,5.328948,8.57119,4.672213
376,7,developments,29.47912,4.577288,6.874752,9.212312,6.060331
376,8,are,15.382633,3.8097086,5.3596315,4.197505,4.147077
376,9,processed,24.433067,4.7721877,8.193276,8.035554,5.848893
376,10,in,14.0254345,3.958369,4.1528196,3.6214254,3.885898
376,11,60,15.839234,4.7855344,5.1557755,5.4009852,4.947199
376,12,minutes,27.691668,3.8675573,8.117185,8.289164,5.7527575
376,13,unknown,13.737559,3.7884302,4.2916136,3.7922647,3.645483
376,14,the,19.065678,3.8696678,6.1349325,5.6333833,4.523342
376,15,rest,19.46569,4.069698,4.7225065,6.033089,4.1452293
376,16,is,15.088796,4.3024645,7.3859916,4.528034,4.477002
376,17,just,18.121773,4.024639,9.551684,5.0868874,4.2214003
376,18,an,16.042614,3.8991354,4.079786,4.6776853,3.9691274
376,19,overexposed,39.781525,4.6483097,13.337599,13.684842,9.694508
376,20,waste,19.149559,5.3679514,11.869713,7.112036,5.644165
376,21,of,16.127726,4.832228,29.328867,5.7249284,4.568592
376,22,film,16.529108,5.0980062,29.49546,6.0983186,5.011249
377,0,cantet,27.597775,4.718535,6.6229253,10.446004,7.1264825
377,1,perfectly,33.171757,4.880293,9.13135,11.428596,5.5018053
377,2,captures,28.832478,4.6140447,7.2819605,9.414003,4.9945984
377,3,the,16.298906,4.4122233,7.230372,4.801206,4.515081
377,4,hotel,19.612812,4.097672,4.784294,6.163913,4.159354
377,5,lobbies,29.270498,4.727729,7.7167764,10.697891,7.3709583
377,6,twolane,28.676277,5.0254226,9.507231,9.979105,7.292156
377,7,highways,19.758951,5.1825824,7.1098437,6.6798825,6.2696586
377,8,and,14.821175,4.541233,6.8621497,4.573111,4.501157
377,9,roadside,20.754938,4.600679,5.8292046,6.472078,5.619967
377,10,cafes,20.74103,4.683584,6.7219515,6.264656,5.758237
377,11,that,14.5561075,4.462021,7.096553,4.57878,4.4915314
377,12,permeate,30.20252,4.769983,8.489537,10.100476,7.3798223
377,13,Vincents,27.491587,5.0295706,11.141042,10.1506405,6.0471325
377,14,days,21.664236,4.8168406,22.510136,6.848179,6.0603247
378,0,an,17.054115,5.370294,5.6706967,6.339932,5.9888744
378,1,important,32.149113,4.8161197,7.2517223,10.986544,6.5906014
378,2,movie,24.767424,4.3927298,6.1709704,7.455979,5.1499934
378,3,a,15.438412,4.3581867,5.5334725,5.21189,4.415522
378,4,reminder,35.201694,5.0349307,9.92688,12.0072975,7.5860534
378,5,of,16.506922,4.2780523,5.09516,5.1063156,4.2112904
378,6,the,18.151436,3.7425625,3.6575236,5.052614,3.7672784
378,7,power,23.903242,4.3687415,7.358303,6.783403,5.2174106
378,8,of,15.023918,4.3556123,4.8971744,4.3214192,4.3428383
378,9,film,19.9446,4.717861,6.387749,6.752613,5.0119085
378,10,to,17.375425,3.8488114,4.5159974,5.222067,3.907306
378,11,move,20.346807,4.390798,8.214644,6.3137345,4.8350434
378,12,us,15.393682,4.1645026,6.081737,4.7440987,4.388265
378,13,and,16.64092,4.1253147,4.632441,4.9451165,4.4796977
378,14,to,17.55987,4.4213257,6.1556273,5.3182845,4.810187
378,15,make,18.055216,4.166886,5.398826,5.2001977,4.3639054
378,16,us,15.35565,4.642702,7.0522423,5.0284953,4.516852
378,17,examine,22.954086,5.4988384,8.065993,7.9611425,5.9829154
378,18,our,16.008793,5.1639853,12.645261,5.4621396,4.9210773
378,19,values,20.861124,5.0263853,26.675331,7.6360865,6.62071
379,0,too,19.684568,4.7863293,5.052952,7.330211,4.8842444
379,1,much,26.100527,4.342339,4.8200183,8.364262,5.1230025
379,2,of,18.223166,4.165458,5.6197395,5.569039,4.5646033
379,3,this,18.703402,4.6319003,7.1785417,5.7575192,4.461437
379,4,wellacted,45.043182,4.709918,11.150645,14.382872,7.5488973
379,5,but,20.472115,4.172055,7.4149942,6.259759,4.354871
379,6,dangerously,34.132183,4.824566,8.930123,11.322372,6.9672475
379,7,slow,18.90899,4.4477262,5.101921,6.138624,4.6035557
379,8,thriller,21.110764,4.5006514,5.7107897,6.369118,4.844404
379,9,feels,17.392456,4.211279,5.669762,5.4024787,4.64418
379,10,like,20.440973,4.1429195,6.5055847,5.7947106,4.4011474
379,11,a,15.647128,3.4234385,4.5954165,4.0026455,3.3717365
379,12,preamble,31.859325,4.6822796,10.115939,9.866186,7.8756704
379,13,to,16.84388,4.3609667,6.3731933,5.4929476,4.130966
379,14,a,13.668106,4.144396,4.5011787,4.1280723,4.2808948
379,15,bigger,21.799656,4.915841,6.1565323,7.4963937,5.6871815
379,16,more,20.93779,4.18666,7.052705,6.288678,5.449681
379,17,complicated,25.333797,4.4158144,8.236013,7.988659,6.0884857
379,18,story,17.446148,4.297745,5.2823524,4.9519095,4.7242165
379,19,one,16.01588,4.6565433,6.83783,5.3246856,5.0567145
379,20,that,17.395721,4.223485,9.181371,5.2219796,5.0644636
379,21,never,17.77926,4.5331926,10.460947,5.6293025,5.005927
379,22,materializes,27.508009,5.020217,25.125359,9.290484,7.9333124
380,0,a,13.225479,3.5533092,3.431417,3.2132876,3.4501276
380,1,richly,27.9296,4.56971,6.039136,10.005746,5.992006
380,2,imagined,33.691597,4.5258255,10.294564,11.027301,6.6426854
380,3,and,18.220236,4.0157633,7.1693087,5.480791,3.8874114
380,4,admirably,33.655495,4.7067337,9.936275,10.798921,8.804076
380,5,mature,24.80591,4.575872,8.978217,8.440119,6.5432553
380,6,work,19.632442,4.016426,5.4639335,6.4342394,4.779296
380,7,from,19.173212,4.1924396,5.7634997,5.5775075,4.8803487
380,8,a,13.640741,4.3164296,5.913318,4.2538843,4.332766
380,9,gifted,21.061016,4.5218706,7.2043886,6.7143626,4.836672
380,10,director,23.938686,4.0378623,9.84437,7.085215,4.980393
380,11,who,16.440826,3.9034362,7.6010933,4.6053333,3.7938073
380,12,definitely,24.553934,4.415834,7.56984,7.950833,5.95552
380,13,has,14.78629,4.245329,4.1201477,4.3673606,4.4549503
380,14,something,21.642262,4.3563056,7.330056,6.8891497,5.0546575
380,15,on,14.737151,4.961394,10.055569,5.3223023,4.919361
380,16,his,16.355198,4.4691644,17.148783,5.3210297,4.387774
380,17,mind,16.256594,3.8851151,17.032764,5.323131,4.4368024
381,0,the,13.539931,4.6180873,5.0408835,4.5067215,4.600057
381,1,art,21.750603,4.1190815,5.883112,7.401197,5.4104304
381,2,direction,32.02783,4.381689,8.328536,10.20004,6.676705
381,3,is,16.816893,4.668673,6.09623,5.7610636,5.1324177
381,4,often,26.588718,4.0810666,6.0987487,8.2893095,5.6062527
381,5,exquisite,31.492481,4.809622,9.300298,11.042988,6.6881924
381,6,and,15.634683,4.1307993,6.5028253,4.738542,3.9494874
381,7,the,17.358088,3.431093,4.4254656,4.587399,3.5309422
381,8,anthropomorphic,37.752686,4.374636,10.373219,12.102317,8.878488
381,9,animal,21.368536,3.9502683,7.255434,6.5341086,4.329059
381,10,characters,25.92854,4.138752,9.624221,8.287424,5.792739
381,11,are,15.81498,4.022174,6.1678014,4.5658026,4.1543775
381,12,beautifully,24.602385,4.1993103,6.2987156,7.440231,5.251418
381,13,realized,27.6082,4.0992866,10.0936575,8.226827,6.2429996
381,14,through,20.24503,4.1938252,5.128998,5.96377,5.0013585
381,15,clever,18.791874,4.1961775,4.5466733,5.883508,4.5867805
381,16,makeup,25.631575,4.2069263,7.975152,8.348499,5.690812
381,17,design,22.586334,4.6365643,12.113189,7.535841,5.532431
381,18,leaving,21.06375,4.790996,6.133404,7.099497,5.2392335
381,19,one,16.852373,4.1452875,4.2702904,4.659693,4.6507363
381,20,to,17.4611,3.776793,4.592901,4.984138,4.220495
381,21,hope,17.992916,4.592774,6.926785,5.5550814,5.0413246
381,22,that,17.973059,4.1002555,5.011583,5.631751,4.5199924
381,23,the,14.712608,4.003639,4.338361,4.2415624,3.936769
381,24,eventual,22.409079,4.0184383,5.2769938,6.732437,5.1172404
381,25,DVD,18.579863,4.1278253,6.956916,5.817946,4.5597444
381,26,release,23.201044,4.2265787,6.512185,6.9491262,5.2368383
381,27,will,15.540986,4.16329,6.41482,4.6221275,4.200386
381,28,offer,18.247044,4.6408954,5.0152755,6.1062665,5.1936765
381,29,subtitles,23.135494,4.5914865,8.218834,7.228276,6.330711
381,30,and,15.993719,4.1758738,5.2736316,4.743022,4.1628466
381,31,the,15.834328,3.6487267,4.8901553,4.078248,3.8211281
381,32,original,21.145828,3.9031386,8.960291,5.872495,4.466861
381,33,Italianlanguage,36.921635,4.564411,15.356302,12.447393,9.448976
381,34,soundtrack,21.290466,4.9965777,24.771435,7.329397,6.5134096
382,0,unknown,0.0,0.0018711197,0.0,0.063646644,0.05769778
382,1,Jones,26.864109,3.7292566,4.5330653,8.406407,4.6089168
382,2,despite,29.00017,4.6033826,8.116829,9.185094,6.0945625
382,3,a,16.363415,4.3810573,6.5570264,5.000462,4.37449
382,4,definitely,37.021614,4.5702753,9.170396,11.399292,6.21739
382,5,distinctive,32.31726,5.146182,10.17339,11.379499,7.25093
382,6,screen,19.148722,3.8470821,4.260177,5.6532755,4.0854664
382,7,presence,25.587421,4.954979,6.7192807,8.610642,6.608629
382,8,just,18.826334,4.4042044,6.686798,5.6234837,5.242139
382,9,isnt,19.444162,4.396949,6.162343,5.716633,5.253974
382,10,able,22.0728,4.643932,7.2045493,6.8620963,5.7093167
382,11,to,17.683382,3.9423048,5.036771,4.777216,4.010439
382,12,muster,25.978146,4.454255,10.092669,7.8456984,5.9172473
382,13,for,21.39412,4.5502186,5.973894,6.836089,4.769402
382,14,a,15.400751,4.8253493,8.283164,4.9373584,4.7856374
382,15,movie,18.52924,3.7940025,8.879452,5.086392,4.0303483
382,16,that,19.083498,3.5816963,4.5433354,5.087568,3.9105163
382,17,its,15.503763,3.9235678,4.433509,4.5393276,3.9974043
382,18,title,21.362919,4.687251,8.368326,6.560177,5.282508
382,19,notwithstanding,25.680422,4.4740686,7.7734976,7.7980666,6.723668
382,20,should,18.506365,3.8212175,6.983678,4.7409067,4.1986284
382,21,have,17.196201,3.8314948,5.152172,4.4642224,4.1781383
382,22,been,16.443441,4.332243,7.4731884,4.936164,4.378517
382,23,a,17.436333,4.748238,5.4470935,6.1931467,4.634764
382,24,lot,17.683603,4.134312,5.2213926,5.601253,4.424
382,25,nastier,24.048904,5.5173883,9.326383,9.409124,6.6251717
382,26,if,14.323985,4.050165,5.8689294,3.5131712,4.1231813
382,27,it,14.00636,4.201779,4.3925695,4.423369,4.203484
382,28,wanted,19.22674,3.7185466,4.7757583,5.254014,4.806545
382,29,to,14.373527,3.9733362,4.2231054,4.1728125,4.239396
382,30,fully,18.012774,4.168779,5.330307,5.7055526,4.710447
382,31,capitalize,22.241892,4.0295,6.6816053,6.550875,4.9998536
382,32,on,15.626662,3.8692892,4.788645,4.41687,3.810696
382,33,its,17.320002,4.1540613,5.1228156,5.2831235,4.28029
382,34,leads,25.89389,4.4872065,6.6221027,8.060315,5.712711
382,35,specific,24.269512,5.770144,14.517042,8.959837,6.890426
382,36,gifts,20.294561,5.4006376,27.874207,7.4281926,5.752806
383,0,but,18.148243,4.1421657,4.5855536,6.4848914,4.5376034
383,1,whats,27.699202,4.137168,4.6205034,9.500378,4.899156
383,2,nice,25.113695,4.332126,6.1653833,8.123939,4.5614896
383,3,is,16.659676,4.2497425,6.7019386,5.148649,4.112597
383,4,that,23.512568,4.1605496,8.872989,7.3803844,4.8634815
383,5,theres,25.016378,3.8766408,4.758096,7.1188855,4.2546005
383,6,a,15.889065,3.6995473,4.3490844,4.304731,3.7651758
383,7,casual,25.328747,4.0368,6.0455766,7.6719475,5.5170026
383,8,intelligence,24.789108,4.319304,6.07315,7.408571,5.0616245
383,9,that,15.703933,3.8258216,4.7364235,4.2451735,3.947444
383,10,permeates,27.650982,4.85768,11.229296,9.860572,6.759681
383,11,the,16.169905,4.207885,14.869127,5.357324,4.338193
383,12,script,18.319906,4.8024035,23.763441,6.3272963,5.408557
384,0,wedding,28.461164,4.2933435,5.492301,10.549478,5.8125176
384,1,feels,29.403643,4.791845,6.7251587,10.2711525,5.9640594
384,2,a,14.684828,4.5538116,5.262016,4.922008,4.5806737
384,3,bit,28.601156,4.2093124,7.300194,10.577531,5.341369
384,4,anachronistic,45.39869,5.2779555,29.911667,17.352732,8.848702
385,0,an,19.431877,5.1806436,5.260635,7.567141,6.1292257
385,1,actionthriller,47.17054,4.809611,11.869589,16.69348,10.55641
385,2,of,16.99631,4.287628,4.85318,5.505788,4.289657
385,3,the,18.991066,4.368415,5.56695,5.8862653,4.9390993
385,4,finest,22.809835,5.137599,7.990938,8.436411,5.997093
385,5,kind,16.811108,4.0638485,6.2132463,5.113766,4.433954
385,6,evoking,26.391817,4.9253173,8.424502,8.670415,6.6865535
385,7,memories,25.787899,4.4239054,8.802615,7.6006813,6.180877
385,8,of,13.298703,3.908532,3.844623,3.342858,3.8513186
385,9,Day,21.015621,4.134809,5.724298,6.748576,4.7303157
385,10,of,20.773464,4.755626,5.555076,7.5217276,4.983342
385,11,the,17.993343,4.0822206,5.406129,5.303711,4.0513673
385,12,Jackal,27.851267,4.4770303,9.757327,9.557033,5.473417
385,13,The,17.693655,4.213922,4.6377892,5.8601055,4.313747
385,14,French,24.615784,4.7790494,9.507987,8.683818,5.399323
385,15,Connection,24.63719,4.7522116,10.792989,7.715081,6.462047
385,16,and,18.14666,6.099851,29.487148,7.2187843,6.108499
385,17,Heat,18.494673,6.0052037,25.044044,7.5844755,6.4473624
386,0,this,15.494111,4.805828,5.2843084,5.308994,4.914103
386,1,picture,30.089962,4.5576205,6.081956,10.010133,6.135684
386,2,is,18.135489,4.18959,7.6231174,5.2876415,4.5955014
386,3,murder,29.074944,4.472827,7.1229634,9.64065,5.6304502
386,4,by,21.278343,4.1876507,6.69928,6.6615243,4.4071627
386,5,numbers,27.909418,4.3440313,9.867653,8.077097,5.7282777
386,6,and,17.040749,4.943309,5.6162972,5.9307146,5.018267
386,7,as,17.0737,3.9314125,4.1959934,4.940716,4.1661367
386,8,easy,17.80811,4.0376806,4.4094853,4.882322,4.148579
386,9,to,14.220224,5.0310364,5.3518586,4.8575225,5.103234
386,10,be,15.594681,4.4257298,5.0045176,4.8929167,4.494344
386,11,bored,19.881908,4.78638,5.7695403,6.372917,5.562703
386,12,by,18.696577,4.5995617,6.594536,6.165915,4.931472
386,13,as,18.604082,4.1256714,6.0071983,5.7070956,4.3510475
386,14,your,23.962166,4.115736,5.3655443,7.532144,4.366102
386,15,ABCs,22.966938,4.3870635,6.450406,7.1818624,5.2853384
386,16,despite,23.416012,4.476116,6.1132145,7.2007666,5.5722938
386,17,a,13.517895,4.7666836,4.71873,4.405381,4.576082
386,18,few,19.410545,4.665311,5.832904,6.2653303,5.168722
386,19,whopping,24.667479,4.9330497,7.370226,8.640738,5.859575
386,20,shootouts,25.231619,4.7270174,27.344301,8.9357395,6.848702
387,0,every,19.927202,4.9599233,5.318626,7.3425183,5.5279202
387,1,individual,33.463997,4.142802,6.902542,11.020885,6.670595
387,2,will,16.426825,4.51355,6.0618925,5.354299,4.7404566
387,3,see,18.185652,3.855603,5.3621616,4.9653015,4.223247
387,4,the,18.323717,3.9713686,5.041181,5.3665266,4.261914
387,5,movie,19.6513,3.5865653,4.852356,5.4049387,3.5795207
387,6,through,20.100544,4.4039536,6.4895725,6.101662,4.9641104
387,7,the,17.585339,3.8483284,4.335335,4.74451,4.065163
387,8,prism,23.520004,4.0709376,8.884296,6.626169,5.8113503
387,9,of,13.909703,3.6694553,3.9267142,3.813381,3.691354
387,10,his,18.35583,4.1476126,5.3767877,5.5956826,4.466689
387,11,or,18.22902,4.921941,10.888552,6.1475916,5.265454
387,12,her,17.281567,4.350968,9.385915,5.3328886,4.583203
387,13,own,14.860207,3.9100826,4.7914906,4.1561704,4.107346
387,14,beliefs,25.556948,3.8090956,5.8559446,6.7112937,5.2085195
387,15,and,15.100612,3.552822,6.6246476,3.9597266,3.5489616
387,16,prejudices,27.17149,4.228433,8.944727,7.9250455,6.783466
387,17,but,14.729519,4.1336813,5.66034,4.3347583,4.0898676
387,18,the,15.118734,4.5968237,4.9960217,5.019505,4.5217004
387,19,one,18.279608,4.3769174,5.9053636,5.464238,4.6298337
387,20,thing,17.826979,4.1411366,4.631176,5.206401,4.1758127
387,21,most,20.392553,4.2046685,4.5649166,6.540424,4.244501
387,22,will,17.048174,4.516336,4.9530525,5.4280367,4.4902034
387,23,take,18.842997,4.12574,5.0088105,5.4951034,4.0688753
387,24,away,21.568197,3.9746132,5.643883,6.300652,3.8243499
387,25,is,13.557707,3.877624,3.824758,3.4776819,3.871442
387,26,the,16.31536,4.195853,6.8200455,4.9438043,4.05433
387,27,sense,18.564022,3.7275343,5.1632037,5.28286,4.2013597
387,28,that,17.189068,3.9970021,5.3141823,5.366317,4.3412757
387,29,peace,20.389267,5.021833,9.028116,7.1761026,5.6333795
387,30,is,14.36372,4.3849006,11.054875,4.6075563,4.5890923
387,31,possible,19.532066,5.5481486,26.565708,7.2180758,6.390404
388,0,feels,22.673538,4.7461123,4.9193435,8.706587,5.588389
388,1,slight,34.203438,5.022263,7.1452084,12.932597,6.2190175
388,2,as,20.391104,4.5378437,6.579532,6.929488,4.7419224
388,3,if,19.921215,4.7112103,8.147084,6.284166,4.8605814
388,4,it,17.091629,4.3258867,5.4179106,6.012535,4.491432
388,5,were,21.998611,3.4124465,4.2627645,5.6881104,3.7515173
388,6,an,17.3409,3.7970476,3.7570472,4.842139,3.6988971
388,7,extended,28.855597,4.6412663,7.72258,9.247551,6.0113435
388,8,short,22.511559,4.4040365,7.8142557,6.8587575,4.8728747
388,9,albeit,23.862455,5.031223,9.88378,9.417188,6.745536
388,10,one,14.903847,4.300848,5.819375,4.6372156,4.534894
388,11,made,20.727892,4.390112,6.3504896,6.3898273,4.8229628
388,12,by,16.947702,4.2610683,4.825424,5.5568533,4.4106746
388,13,the,19.136953,3.9828389,6.2846646,5.939914,4.165844
388,14,smartest,26.334517,4.8939524,8.556771,8.971706,5.5652804
388,15,kids,18.005129,4.0348086,9.396973,5.2172213,3.8743024
388,16,in,14.784715,4.2293134,14.543298,4.8072896,4.0128465
388,17,class,18.575083,4.174964,24.598476,5.5465198,4.6855493
389,0,the,14.348423,4.5891438,4.4757657,4.8534346,4.6900067
389,1,picture,28.542048,4.239976,5.823958,10.130318,5.368377
389,2,doesnt,19.387545,4.1199555,5.418655,6.27174,4.438716
389,3,know,20.561943,3.6051471,4.241707,6.117641,3.845344
389,4,its,19.989914,4.8341365,6.1003246,6.645959,4.700942
389,5,a,17.86051,4.3641653,12.501627,6.317863,4.4186654
389,6,comedy,29.785791,4.608401,30.534857,11.688062,7.8810587
390,0,a,13.908841,4.935114,4.8756375,4.9431834,4.908088
390,1,classy,30.473833,4.7322917,7.140948,10.818405,6.6477494
390,2,item,27.238916,5.1456385,6.727645,9.844168,5.997836
390,3,by,23.901413,4.683639,6.6458073,8.266329,4.952429
390,4,a,16.169767,4.062247,10.987098,4.68336,4.206866
390,5,legend,18.772343,4.952627,9.020803,6.1286335,5.0014315
390,6,who,19.442085,3.7729359,4.797301,5.5023885,3.7799962
390,7,may,22.784424,3.8569667,7.3402634,6.3586235,4.2837005
390,8,have,17.75822,4.2959685,4.902035,5.191244,4.555852
390,9,nothing,21.821455,4.554871,5.2602854,6.7056327,5.125194
390,10,left,18.429905,4.557893,5.4503922,5.6321387,4.297827
390,11,to,16.76847,4.792689,7.5924864,5.470198,4.742609
390,12,prove,20.541561,4.3871694,7.769827,6.040411,5.3801694
390,13,but,15.290625,4.2277026,4.2160726,4.681943,4.245505
390,14,still,20.320997,4.1076555,6.688155,5.6222982,4.2317743
390,15,has,16.182049,4.416048,5.2063494,4.9855127,4.5826035
390,16,the,18.533154,4.1356235,7.5345073,5.6566653,4.22608
390,17,chops,19.40451,4.3388486,6.544668,5.9082966,4.7963324
390,18,and,15.57295,4.562967,5.372512,5.188992,4.552942
390,19,drive,20.563654,4.0630217,4.797724,5.9392104,4.144301
390,20,to,17.279783,3.8161662,6.5790434,4.981521,3.7972307
390,21,show,16.753119,4.316678,5.064678,4.9294977,4.2836127
390,22,how,23.829098,3.9725661,7.921995,6.843167,4.9463863
390,23,its,17.171507,5.058309,14.847768,5.902595,5.218351
390,24,done,18.715681,4.118416,28.578754,6.1984606,4.723431
391,0,starts,25.08169,3.7625434,4.6646547,8.627691,4.1661644
391,1,out,20.099024,4.5634604,5.7665067,7.204614,5.0830536
391,2,mediocre,37.784454,4.5471725,7.130712,13.154342,6.113725
391,3,spirals,26.658186,4.246726,9.031369,8.861673,5.735108
391,4,downward,26.92102,5.0802746,8.813873,9.299704,5.577791
391,5,and,15.184246,3.895311,6.7907195,4.5292573,3.8853474
391,6,thuds,22.995077,4.4175797,6.089711,6.987438,5.6379004
391,7,to,16.82804,4.1853256,5.100545,4.952932,4.3446693
391,8,the,16.50706,4.4542027,5.715539,5.198969,4.6888986
391,9,bottom,18.794466,3.8762178,6.8640966,5.3356853,4.145241
391,10,of,15.301226,3.776597,4.203905,4.3237915,3.9221315
391,11,the,16.847048,4.4466505,6.369889,5.360647,4.67014
391,12,pool,15.285443,4.338457,6.3416348,4.7645917,4.242923
391,13,with,19.934721,3.6672044,5.7443285,5.9871707,4.1748376
391,14,an,15.724355,4.0299606,6.563952,4.6133285,4.262571
391,15,utterly,29.18545,4.730929,7.405906,8.921466,5.238601
391,16,incompetent,30.794008,4.4675756,15.095143,9.974431,6.3988895
391,17,conclusion,22.098003,5.0445457,23.609867,8.137494,6.7681646
392,0,the,14.633339,4.5743775,5.0204782,5.0259376,4.67987
392,1,sort,27.526955,4.872965,6.450692,10.541983,5.8588896
392,2,of,28.35049,4.911857,6.986847,9.438594,5.6119943
392,3,movie,22.575026,4.278756,7.1849437,6.686824,4.443511
392,4,that,17.641048,3.7528627,4.630168,5.0861382,3.783325
392,5,gives,24.320326,4.623879,5.7777596,8.2355175,5.156651
392,6,tastelessness,36.261948,4.6230235,9.378619,12.306291,8.308366
392,7,a,14.202354,4.0834103,9.021127,4.602362,4.293124
