sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
11392,"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '",0,-0.6586454619903852,-0.2831417912766041,-0.7130056480515296,-0.6976215742482937,-0.6830919890054892
8118,Nothing about them is attractive .,0,0.6176203591560367,0.95616465679344,0.4911392512681765,0.6247008534125029,0.5729510713203713
10467,A well acted and well intentioned snoozer .,0,0.5418120881824806,-1.2018187867437091,0.8186310520026252,0.5595698162193488,0.6292758005504379
4610,"The town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .",0,-0.8832592419344071,-0.2685285238431137,-0.998721788372174,-0.9329910436418496,-0.9095644196811682
4375,This is an interesting movie ! '',2,-1.0837075784280192,-0.5285250394752269,-1.1296321100096345,-1.024400159973878,-1.1572862237773338
1512,"Implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses , and for that reason it may be the most oddly honest Hollywood document of all .",2,-1.0879561459680946,-0.4313245325296145,-1.1393928669814717,-1.0846252068009257,-1.0842607109766662
568,A moving and solidly entertaining comedy\/drama that should bolster director and co-writer Juan José Campanella 's reputation in the United States .,2,0.2407729159697967,-0.4252356808065421,0.3148860540320511,0.1969855556397544,0.3009774913509171
434,"As it is , it 's too long and unfocused .",0,-0.5158804632749596,0.1719650717634654,-0.6476663984845465,-0.6047866884262151,-0.5964864611896992
6206,Blue Crush is as predictable as the tides .,0,0.6579556827908356,1.0698447991531836,0.4509974678777955,0.5818177031833985,0.5743957185630049
7995,"The trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",0,0.3077180665982781,0.4471209307770076,0.1995035072614317,0.2520306897002923,0.2571287351341083
5407,"` Synthetic ' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .",0,-0.2346824275410668,-0.1303524074815087,-0.2489555772989024,-0.2683309070637366,-0.2304753978719159
11337,There is no pleasure in watching a child suffer .,0,-0.7926524216447288,-0.0241191047326315,-0.9024854444864115,-0.7282870492236017,-0.8569191682098277
11040,"A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .",2,-0.0204033318409646,-0.853400745169561,0.088119060478397,-0.0764556254201997,0.0256075344333049
318,"Antwone Fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it .",2,-0.0745787659585037,0.3521968479465725,-0.1497743251860537,-0.129534890212688,-0.1121998905289511
7051,"Interminably bleak , to say nothing of boring .",0,0.2307779893950612,0.3314743522411377,0.3478527023413027,0.3620996755914809,0.2919313867739428
10125,Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .,0,-0.0708619218713898,-0.1234643108738854,-0.0775216553511473,-0.1169603506659745,-0.0697674089508898
10051,"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in .",0,0.6230773807599982,0.8218890358122093,0.505049455971603,0.5456110625479715,0.5618466530780988
1617,"It is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",2,-1.8056281332642932,-0.6825329067649133,-1.9100802090554183,-1.8423083382261312,-1.8320850204098884
7413,"Van Wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",0,-0.2721884793293043,0.6846935352268486,-0.5789570435403892,-0.4011190056784631,-0.3645714161288252
2389,"This is a finely written , superbly acted offbeat thriller .",2,-0.0048003400405345,-0.0123062495257247,0.1326172860651595,0.0863089796202625,-0.0369599193079912
5414,"Does n't get the job done , running off the limited chemistry created by Ralph Fiennes and Jennifer Lopez .",0,-0.2196206001277343,0.2485957255998542,-0.2646323668217397,-0.2410947468393131,-0.2610091847244262
3146,A wildly entertaining scan of Evans ' career .,2,-0.8082163796799452,-2.0782485339923307,-0.4306353421482908,-0.6093709512698304,-0.6843907488717895
11103,Michael Gerbosi 's script is economically packed with telling scenes .,2,1.6146992481391371,1.3025055555896297,1.567197507479426,1.6000389371789634,1.5920386902876915
8560,Offers a breath of the fresh air of true sophistication .,2,-0.9109639608971222,0.1704796401175258,-0.9982407855762636,-0.8572200379862636,-0.9860981837948244
10494,"To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .",1,-0.1101711911955403,-0.2162235787874949,-0.1899238465932547,-0.2548042176452098,-0.1365308781027054
7918,"Not once in the rush to save the day did I become very involved in the proceedings ; to me , it was just a matter of ` eh . '",0,-1.9508048486658367,-1.0564554669192516,-2.037375159727219,-1.9184877478468347,-1.987210450103954
5286,Yes .,2,-0.3871983108412825,0.9519346846903364,-0.89794757065541,-0.7878001232924084,-0.6731996915797998
214,"A sensitive , moving , brilliantly constructed work .",2,0.6516348730546597,-1.5957974933931354,1.103341778116119,0.8174825716104971,0.8185873716952179
9009,The result is mesmerizing -- filled with menace and squalor .,2,-0.1099206743408017,-0.2727354749936796,-0.010868951761635,-0.1084906955651443,-0.0702745461598911
10143,"As written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .",0,-0.9478084021339432,-0.5150668159018028,-0.9302652275346968,-0.9242787853408077,-0.9675926545360514
11677,The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,0,0.6318896647055213,0.9616001106975572,0.4180391857038735,0.5013608617279431,0.5322422583984145
80,"More timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .",2,0.4471296431225897,0.9036688359613368,0.2318212548428035,0.303119076798873,0.3566101189955218
1208,"While obviously aimed at kids , The Country Bears ... should keep parents amused with its low groan-to-guffaw ratio .",2,1.0369367488690389,1.1506097273017122,0.8863521079734468,0.9559747336806312,0.9931049565062616
6107,What can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?,1,-0.399178774763087,-0.1599335066160956,-0.3183935380321993,-0.3356798897308508,-0.4036845823381634
8452,Well-meaning but inert .,1,1.7073086832294448,1.2016812337523948,1.7321970401031608,1.6754141826018056,1.7618249851022498
4845,Animated drivel meant to enhance the self-image of drooling idiots .,0,0.779959046347918,0.8503321796576451,0.7609583420460232,0.7914189632624672,0.7867263777232821
6814,What might have emerged as hilarious lunacy in the hands of Woody Allen or Mel Brooks -LRB- at least during their '70s heyday -RRB- comes across as lame and sophomoric in this debut indie feature .,0,-0.2332911545566273,-0.083396752626723,-0.2387163392550441,-0.2133790686172278,-0.2464878442490221
1433,"A playful Iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .",2,-0.3866659233708059,-0.8061877417580906,-0.280829526524421,-0.312685163528764,-0.3302155753617367
1041,"The movie is brilliant , really .",2,0.027232340213328,-1.0412378517853276,0.3663617413611602,0.1784810456702208,0.1715206379413647
554,... begins on a high note and sustains it beautifully .,2,-0.5948060171618119,-0.0972615148534483,-0.6211181755417352,-0.5889178238688489,-0.6398942419281485
4899,"Hill looks to be going through the motions , beginning with the pale script .",0,0.8259975329633898,1.221852052597771,0.5595782892825709,0.6812569675902282,0.7186458598030008
8242,` Stock up on silver bullets for director Neil Marshall 's intense freight train of a film . ',2,0.1524139996741071,0.6257009122449538,0.0361548340304526,0.1379698453782615,0.1095233862827449
11822,"I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .",1,-0.6612839849027226,-0.3822517781346218,-0.7396323820606522,-0.7042885606305475,-0.6651762235116238
2145,"Tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother .",2,-0.1888658896078526,0.1878310649020972,-0.3141983937558897,-0.2569528430933951,-0.246053843794447
4789,"As the movie dragged on , I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .",0,-1.4153291311163767,-0.899068181871908,-1.4623794056305337,-1.4176780849179178,-1.4413508507884465
2046,A hallmark film in an increasingly important film industry and worth the look .,2,0.1636366720887026,-0.1674046668297715,0.0758498097835427,0.0263263661852986,0.1442451497535338
1035,"It 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",2,-0.3224424697100648,-0.6523921700357882,-0.3327338971516407,-0.3725730445914979,-0.3234263649929908
11436,Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence,1,-0.3142726224004285,0.1622925667597469,-0.4610820489966302,-0.4366178749526571,-0.3813503042923381
9448,"The actors are so terrific at conveying their young angst , we do indeed feel for them .",1,-0.1382552143825445,0.0251689606305955,-0.2176460982569397,-0.194197982106072,-0.1636478587283476
9354,It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,2,-1.185311247840895,-1.0422282616491605,-1.1946519202085384,-1.2394747459368818,-1.1988324130758852
6181,Kim Ki-Deok seems to have in mind an -LRB- emotionally at least -RRB- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .,0,0.0392181865804267,-0.0175901298080428,0.0648002475394295,0.0972852075168155,0.0566538924506284
1864,"The director , Mark Pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head .",2,-0.7555997709364728,-0.3482438045543899,-0.7849098406652358,-0.8033025365425838,-0.7720610311663626
9079,"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",2,0.4831121137507196,0.870897593557187,0.3303330959046878,0.4081099177674261,0.4261329811903694
10576,"Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",0,0.7514565381053868,1.0892668066458973,0.5200154471404723,0.5953826298076247,0.6585105878389406
11438,"Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0,0.629402139759395,0.500115627170662,0.7141419099724707,0.6371311002057367,0.6726351099403818
11214,"First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .",2,1.2263489559712275,1.264520697357749,1.059504096627627,1.1171027053435694,1.1427231908580364
10135,A real clunker .,0,-1.6194500542349377,-4.594712990795543,-0.9801218699688076,-1.3285999767865293,-1.3568561151837697
6319,"Interview With the Assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its Blair Witch Project real-time roots .",0,0.0968990078958695,0.6008509891097168,-0.0529149785014066,0.0310169756414961,0.0161858055012939
6143,"The script is a disaster , with cloying messages and irksome characters .",0,-0.1249734630357723,-0.1080066562329318,-0.1225436604690758,-0.1473509592854162,-0.116575552230384
4450,"Everybody loves a David and Goliath story , and this one is told almost entirely from David 's point of view .",2,0.1487254169765086,0.8407068230778608,-0.106025047370879,0.0557934435982518,0.068610968380577
10375,Boring we did n't .,0,1.8679117857240524,1.4738671671265255,1.805143656659136,1.820988842876293,1.8718001514044669
8432,Crikey indeed .,1,3.108730971304209,1.411545303742349,3.4844926568843424,3.4054081803601624,3.2924117185303508
5362,Jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar .,0,-0.084748511051097,0.2510316838739391,-0.1034713422284362,-0.0884263806757501,-0.0839486758823376
9783,"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .",1,1.9169947921010608,1.4323436843922293,1.8626811318330792,1.8752458098029847,1.895587417698765
4597,"The jokes are flat , and the action looks fake .",0,0.475311620754348,0.3256479575320435,0.4807543292102783,0.4998007874229428,0.4710188924161674
4716,A rather tired exercise in nostalgia .,0,-0.1913379233066051,-1.7738540876937965,0.0958051681566467,-0.0834317259367057,-0.0680442281119834
2771,"The storytelling may be ordinary , but the cast is one of those all-star reunions that fans of Gosford Park have come to assume is just another day of Brit cinema .",2,-0.4551040511393135,0.1227568858796449,-0.5631317830905965,-0.4942442834549641,-0.4959652209833963
200,It 's a day at the beach -- with air conditioning and popcorn .,2,-1.0358159502027031,-0.5809240432068852,-1.1572206406442902,-1.098237427408292,-1.096969805747157
3194,"It 's sweet , funny , charming , and completely delightful .",2,0.698962134203126,-0.1783825086033211,0.9873203925514938,0.8315158520705546,0.8233317271100488
4466,"77 minutes of Pokemon may not last 4ever , it just seems like it does .",0,-0.3984717915932639,0.0338301291570014,-0.4610598788879499,-0.3359027459434264,-0.4406988382062783
3017,One of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,2,-1.5766608312683923,-0.4857515379124562,-1.6708418394288262,-1.550869069210591,-1.6266994514154738
1237,"The story line may be 127 years old , but El Crimen del Padre Amaro ... could n't be more timely in its despairing vision of corruption within the Catholic establishment .",2,0.0127797403949113,-0.0632146765266859,-0.0090620447518597,-0.0318788608663567,0.0047323271446903
7688,"Don Michael Paul uses quick-cuts , -LRB- very -RRB- large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double -LRB- for Seagal -RRB- .",1,-0.8594241128636472,-0.5099415281659984,-0.7668916109481101,-0.7418335903340891,-0.8445368151803677
3889,"A charming , banter-filled comedy ... one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",2,0.7907815353466383,0.3623334923612694,0.753082752395985,0.6929831246533381,0.7616689898506218
2124,A winning and wildly fascinating work .,2,0.0486358298290081,-1.5742971708216438,0.2898440072082071,0.0717723195818664,0.1298616052316705
8771,Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,2,0.3428011135095814,0.0443419249528549,0.4592301434713568,0.3333322898741712,0.3792174390188101
357,"If you 're looking for something new and hoping for something entertaining , you 're in luck .",2,-0.5326906831972277,-0.1849534780183058,-0.7394526186018532,-0.6563861274421054,-0.6035509429759245
6134,A movie that feels like the pilot episode of a new teen-targeted action TV series .,1,-1.3736773771472386,-1.4663483480692938,-1.420513939953834,-1.3646776652932486,-1.381798894312582
6322,It appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .,0,-1.5085147387572562,-1.244618142927512,-1.4467308501321234,-1.4671719163362982,-1.467214631689224
2620,"Beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images .",2,0.1651689368192521,0.4217263773632025,0.1109041169343331,0.1449064086395097,0.1313581946916836
8610,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",2,-0.5600949629077898,-0.46626020512064,-0.3992240296428223,-0.5005145860581047,-0.5063869989816406
8525,Amazingly lame .,0,3.1943776532757573,1.391195821880277,3.617762303454596,3.54107506915386,3.3777505927528706
1180,The riveting performances by the incredibly flexible cast make Love a joy to behold .,2,0.1173842005498799,0.3303025769291537,0.0716363843846778,0.0608497662253483,0.0874510568121747
11087,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .",2,-1.1730931160634022,-0.7114446743315982,-1.190463756684559,-1.1782064498330866,-1.1612039427995928
6671,"The film has -LRB- its -RRB- moments , but they are few and far between .",0,0.1215837624958657,0.2992069160747118,-0.0400478945632647,0.0336708302276764,0.0561907704202289
8935,"A deceivingly simple film , one that grows in power in retrospect .",2,-0.7574239511653783,-1.176993866203962,-0.5490636332047453,-0.6406823789546781,-0.6767578873245503
2873,Somehow Ms. Griffiths and Mr. Pryce bring off this wild Welsh whimsy .,2,2.0102398703100723,1.411836464406214,2.013341061759734,1.987947604252193,2.0170336862633875
5049,"With very little to add beyond the dark visions already relayed by superb recent predecessors like Swimming With Sharks and The Player , this latest skewering ... may put off insiders and outsiders alike .",0,0.5869691720795588,0.839007852880775,0.4506090749290276,0.4675265071179186,0.5107577164800143
9885,Somehow both wildly implausible and strangely conventional .,1,1.6243215259662784,0.9214864860454564,1.8333072560973236,1.7894467709590898,1.7280426112458809
2390,Tres Greek writer and star Nia Vardalos has crafted here a worldly-wise and very funny script .,2,1.4963810616749151,1.328971220832187,1.3665125519136905,1.4086646787078108,1.436875285763925
1277,"This is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .",1,-0.8684004356050135,-0.1867902872695591,-0.8791722058306588,-0.8536668833062584,-0.9011007481282484
3620,"Ana 's journey is not a stereotypical one of self-discovery , as she 's already comfortable enough in her own skin to be proud of her Rubenesque physique ...",1,-0.7029091831485591,-0.0494264193468199,-0.8820275164404877,-0.7574734945631278,-0.746462417187121
9141,"And in this regard , On Guard delivers .",2,-0.6260547406960831,-0.179829875447174,-0.4741289599327102,-0.4396645040418673,-0.6178922187213965
6817,They do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film .,1,-0.4530827848112987,0.4133898153833741,-0.6708529724717385,-0.5192988443110012,-0.5312723651765637
9370,It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .,2,0.5847483816416994,0.1381070064281043,0.5907804193350008,0.4632984385198191,0.5935181858595531
2527,By the end you ca n't help but feel ` stoked . ',2,0.4788585248408316,-0.1678693180069264,0.5329697778039818,0.4878857053738838,0.4747411773113751
11275,Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .,2,1.1270838892815034,0.8942305266847327,1.1294760650782931,1.1246797594974145,1.1405267952102591
6997,Too bad Kramer could n't make a guest appearance to liven things up .,0,-0.871948256278496,-1.1006423372146945,-0.7163622869840157,-0.7828578167742988,-0.8066242479520578
10079,"The fight scenes are fun , but it grows tedious .",0,0.127807414849387,0.0010433863824273,0.1814717508926896,0.1355084602623262,0.1422395990910129
101,"Laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , No Such Thing is a fascinating little tale .",2,0.1511447550256247,0.5678670735560316,0.0170290639528838,0.0784405840379605,0.0730087985486644
5323,"It 's a loathsome movie , it really is and it makes absolutely no sense .",0,-1.2661488863087504,-1.2268681858235584,-1.1762699321950207,-1.2025886655761435,-1.1919719991897493
11449,"If it 's seldom boring , well , it 's also rarely coherent .",1,-0.6301523647966573,-1.1539052176348985,-0.3976820202483509,-0.5526465156982191,-0.544940284919259
8302,Please .,1,2.533394221594384,1.489788245017368,2.7420449260434565,2.824244910634095,2.8032387899186038
2227,"The evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .",2,-0.7794064360397887,-0.1426105903545042,-0.8579245312800041,-0.7637118084984307,-0.8055285473292456
6998,Deuces Wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence .,0,-0.5312329450650409,-0.1596849474370417,-0.530592144451207,-0.5130130780984897,-0.5124819525071996
29,This is n't a new idea .,0,-0.7576342465151917,-0.2556364520855642,-0.7657551464364882,-0.6222734231090655,-0.8389026027260557
1147,"Return to Never Land is reliable , standard Disney animated fare , with enough creative energy and wit to entertain all ages .",2,0.5555872112875494,0.8569800697739125,0.4269258709887029,0.487806035417116,0.5139670678287251
2916,Merci pour le movie .,1,2.418754448631178,1.4974285281106852,2.541734321617211,2.535669893066012,2.493148031826353
1078,"Judging by those standards , ` Scratch ' is a pretty decent little documentary .",2,1.2152973342483484,1.186704342915921,1.1078472708604636,1.1667211554484722,1.160640149506316
7937,"In other words , it 's badder than bad .",0,0.3761331420292965,-0.4908143392736078,0.550848761590616,0.4778842501896462,0.4793434493008463
2157,"Kids five and up will be delighted with the fast , funny , and even touching story .",2,1.0287413874336702,1.3338370816213738,0.7373212420461642,0.872759646404483,0.9047697713971704
1373,Credit director Ramsay for taking the sometimes improbable story and making it feel realistic .,2,0.1530470773366305,0.3141528620315099,0.0834076946973286,0.1242429536103058,0.1260364043362341
11851,"Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .",1,-0.077261784325549,0.7591909333177758,-0.3600787114493014,-0.2067957494733718,-0.2018134173108082
6415,"The screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .",0,-1.273180906130523,-1.2777324720324663,-1.0917917800168933,-1.1343937582219263,-1.1854894855217075
811,The film is predictable in the reassuring manner of a beautifully sung holiday carol .,2,-1.442888428452214,-2.107527098400441,-1.1678503245083935,-1.2530905045248633,-1.330766805643848
11572,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,0,-0.0181661807573009,0.2141548931822383,-0.208856668207521,-0.1557224004049154,-0.0786981475756616
3305,He 's one of the few ` cool ' actors who never seems aware of his own coolness .,2,-1.232101225076938,-1.3089755171232689,-1.1839863654304923,-1.17931386847012,-1.1930332541906066
9150,"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",2,0.2560590161174202,0.7534368237223434,0.0720536178945851,0.1534980101122395,0.1875937404221037
1068,Visually striking and viscerally repellent .,2,2.1007937872650078,1.2419075311560523,2.252445864131639,2.1905040964560327,2.1647651552394107
3887,"The best didacticism is one carried by a strong sense of humanism , and Bertrand Tavernier 's oft-brilliant Safe Conduct -LRB- `` Laissez-passer '' -RRB- wears its heart on its sleeve .",2,-0.5834225318243866,-0.1987075007887517,-0.5892451549061727,-0.5959285490862585,-0.5881591976175583
2609,"Director Todd Solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates .",2,-0.6917261277534732,0.099366922855223,-0.8081721661349553,-0.7046450472928928,-0.7465937792751005
14,"Still , this flick is fun , and host to some truly excellent sequences .",2,1.1643755965868092,1.2844480592358078,0.964268290529346,1.0739236524166589,1.090018456487707
9880,... too gory to be a comedy and too silly to be an effective horror film .,0,-0.5244817188372178,0.2848642185917267,-0.7454917435753524,-0.6116673929765943,-0.587288256288641
7335,"It all starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television .",0,-0.745851792799674,-0.418694332307487,-0.7331132273909138,-0.7288911772977344,-0.7564741398705045
5058,"The photographer 's show-don ` t-tell stance is admirable , but it can make him a problematic documentary subject .",1,-0.5182833277789741,-0.0984260360747857,-0.5556606030081019,-0.5405246462434476,-0.54228261125814
3859,Their work is fantastic .,2,1.190278439531487,1.3248835109270438,1.0124370858469376,1.119952930504823,1.1162418384317812
10108,Made by jackasses for jackasses .,0,2.0943765455284518,1.4465529444223326,2.135286764068015,2.14976259700034,2.1209031133349785
11706,"Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",0,-0.0593181784316651,0.3058812493575344,-0.2296898401316319,-0.1034830421948579,-0.0868678062920595
2564,It is refreshingly undogmatic about its characters .,2,0.1079772046796979,-0.8120501433935418,0.3715946234347321,0.171283808715212,0.1725972480147483
5858,"Human Nature is a goofball movie , in the way that Malkovich was , but it tries too hard .",2,-0.1141240240630043,0.4678347368412229,-0.3381936458424148,-0.2114407427746765,-0.1873807628863945
5888,"About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .",0,-0.1288776791247559,0.3481224110783547,-0.2980981825185328,-0.1877901642966108,-0.2055856450023894
8144,"It 's a big idea , but the film itself is small and shriveled .",0,-0.9766888288464188,-0.6220394649432148,-1.024186346397534,-1.0341506187813636,-1.016859075588147
10881,the film tunes into a grief that could lead a man across centuries .,2,-0.546533575116963,-0.8671699935045836,-0.3884709620728298,-0.4939545444777197,-0.4729021393487121
5640,"Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '",0,0.9848262641020578,0.9518453368073356,0.8777310134980428,0.9182347670592482,0.9319219313320688
3668,"Whether or not Ram Dass proves as clear and reliable an authority on that as he was about inner consciousness , Fierce Grace reassures us that he will once again be an honest and loving one .",2,-0.2753657201263366,0.5540660917681026,-0.5142728346121137,-0.4222634217192277,-0.3656957694727726
3679,Much smarter and more attentive than it first sets out to be .,2,-0.1022999078322021,0.8328650128919707,-0.4160863963218684,-0.239983991366793,-0.1994422140922291
10860,The second coming of Harry Potter is a film far superior to its predecessor .,2,-1.0894804313213515,-0.735676360779298,-1.0100026819669845,-1.0236943473694144,-1.0611165361943498
6794,Just is n't as weird as it ought to be .,0,-1.0066052220650763,0.2600466841643014,-1.1923385303090717,-1.018445300514954,-1.060556590784874
5609,Do n't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .,1,0.2250112601173766,-0.3204038622299124,0.358344160002954,0.2639559768744371,0.2850023472894781
8368,A glorious mess .,1,-1.590351060460645,-4.521075097522869,-0.9350203039614886,-1.2625191896479129,-1.317939261984391
11270,The next generation of mob movie .,1,-0.2931267003859666,-0.4602679068197067,-0.1134373379282504,-0.1500232490847512,-0.2591756838886698
3613,"I still like Moonlight Mile , better judgment be damned .",2,0.6732555692247557,-0.4741956387164421,0.8261319334838236,0.666253273886354,0.7456618160686803
8328,delightfully rendered,2,3.088640951296417,1.4194399273971392,3.4567711538646697,3.3593401101246827,3.232253834407017
9215,"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .",2,0.7242104723819122,0.997444141105187,0.5489490727225736,0.5820888392612463,0.6534386168761466
11629,"While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",1,0.8924086968248318,0.9107927118171328,0.7923053774590948,0.8737428305493462,0.8392590063481336
10597,Barely goes beyond comic book status .,0,2.0088256618442,1.469735680222369,1.9902680734826836,2.0299558308990844,2.009270378943438
8492,Far away .,1,2.2840852768929056,1.5095026584062448,2.4132799959961497,2.4774708056176724,2.3372482977590057
9107,But some unexpected zigs and zags help .,2,1.0315650831175334,1.0237094697038325,0.9740293331420606,0.9667993796383616,1.0262890593229437
774,"Efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug .",2,0.476460711465664,0.3792049544893862,0.5071667879587074,0.4994203342171044,0.5054951645979952
7784,"From the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` Besotted '' is misbegotten",0,-0.1195426682401888,0.3278237089314531,-0.2392282592592037,-0.1877808774709946,-0.1687542088706784
3461,"One of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",2,0.4559279206100888,0.6926855338105838,0.2841482853264275,0.3401141224098453,0.4043690753686756
8347,An intoxicating experience .,2,-1.5455084235822407,-3.931074459481584,-0.9355130228920188,-1.2593197956136826,-1.379484765515213
3881,What sets this romantic comedy apart from most Hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,2,0.3422463038942047,0.2842628384989685,0.3211793009415224,0.3062922196701539,0.346165222284507
465,Plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel .,2,-0.0343034194082764,0.2768925098380055,-0.092149453984492,-0.0711460542473802,-0.0515974245129288
1845,"All three actresses are simply dazzling , particularly Balk , who 's finally been given a part worthy of her considerable talents .",2,0.0272158480663129,-0.21393617089251,0.0460905349254017,0.0328536876042361,0.0411889960172901
1113,I have n't laughed that hard in years !,2,-1.1360066002167704,-1.4853606293962995,-1.0895960035112977,-1.1332652988000544,-1.1049977158070527
169,"The picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came .",2,-1.485791982482921,-0.8386430304020611,-1.5420306795548384,-1.4722771402069634,-1.4897006916565296
4993,Whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .,0,-0.2138813366151411,0.0445612260853549,-0.291635101387296,-0.234258331035747,-0.2290273882545786
2392,It gives devastating testimony to both people 's capacity for evil and their heroic capacity for good .,2,0.4150977541924451,0.2377327706767011,0.356563347182015,0.3073427037167229,0.3920559388773267
3272,You 'll know a star when you see one .,2,-1.4362471289997036,-1.093152842805177,-1.4140282627636245,-1.4252027204636646,-1.4425346825825502
