sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
4779,"With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies ?",0,2.020128090131573,1.3700092754790418,2.055007759418651,2.069510769706573,2.0345185728781625
4074,"The story is also as unoriginal as they come , already having been recycled more times than I 'd care to count .",0,-0.7731930804705378,-0.5863841617939031,-0.8316841765316159,-0.8366319850482551,-0.7871729728861352
7975,... better described as a ghost story gone badly awry .,0,0.37974889138425,0.8021084337283986,0.2494791853118113,0.3698847565729019,0.2748872078986806
9534,"This is a terrific character study , a probe into the life of a complex man .",2,-1.6714874878033308,-1.4220652329606127,-1.6000657686281978,-1.6233488814437007,-1.6417693607120352
3529,"You need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of Haynes ' work .",2,-0.5647478841737994,-0.4880564998464818,-0.4731897060130066,-0.4864917740079057,-0.5119788411887014
8693,"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .",2,0.3309200068291557,0.1743722235059737,0.3259608416424779,0.2754076607956121,0.2904723756727779
8396,A well-executed spy-thriller .,2,-8.550433996220667,-12.647794722579285,-7.225413190335068,-8.335931385087637,-8.846372293412983
5419,This is a movie where the most notable observation is how long you 've been sitting still .,0,-0.5677417574874163,-0.3557533415457922,-0.648703147214238,-0.6608761308135,-0.6345486018579942
9779,"The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .",0,-1.6674237759083292,-1.9449693199668967,-1.493138965958402,-1.6083452048674596,-1.5648863656462957
1355,"Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .",2,-1.6116312684297804,-0.7077630316098213,-1.7605471477388557,-1.6700070487395375,-1.6529704975865382
10381,"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",0,-1.5073216503519986,-0.7192913712753833,-1.5100313371534344,-1.4816181549101597,-1.487580021327072
5434,"A standard police-oriented drama that , were it not for De Niro 's participation , would have likely wound up a TNT Original .",0,-0.1078588194941317,-0.3399083701888801,-0.0947590667408399,-0.1614457748334026,-0.1055353143879874
6664,Strictly a ` guy 's film ' in the worst sense of the expression .,0,-0.7669580177669206,-0.3802157657052419,-0.7888303975052886,-0.7820866964426363,-0.7744941903351691
8211,"The metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .",0,-1.4769688422484344,-0.5983446329520086,-1.4737340479558163,-1.404670287130048,-1.4698128112887174
10062,"With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path .",0,-1.0964883107331604,-0.2253384290952345,-1.2253388309533626,-1.1669851049479238,-1.1530847945841087
6586,"Unfunny and lacking any sense of commitment to or affection for its characters , the Reginald Hudlin comedy relies on toilet humor , ethnic slurs .",0,-0.1449304778727006,0.39965814424789,-0.1936655078334672,-0.1312591950646659,-0.1771239991200367
8670,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .",2,0.9820028952755128,0.6296523475062515,1.0478262470058215,1.0205412760673027,0.9898255485937708
1935,About Schmidt is undoubtedly one of the finest films of the year .,2,-1.3588342392760733,-0.4180708615298771,-1.4901208403553237,-1.3475176451191009,-1.4151845378021488
8454,Extremely bad .,0,2.936944745977879,1.4404343202871142,3.242801685352452,3.2724703541832616,3.142014602548163
9234,A modest pleasure that accomplishes its goals with ease and confidence .,2,0.0846798430313613,-0.4963284812263622,0.0904834363210991,-0.0540183190912513,0.0991599629983452
2473,"Not as good as The Full Monty , but a really strong second effort .",2,-0.5434293982587509,0.1373614498866829,-0.6253345787398186,-0.5247444695031448,-0.6025760035528748
3473,Parts of the film feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic .,0,0.0022548029384362,0.5215105550969169,-0.1117512243777741,-0.0400685141212845,-0.0576999957869897
1576,"It 's something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .",2,-0.0502703405904361,-0.1552159469754357,-0.0721069776008649,-0.1349810618534798,-0.0649505491036693
881,"Fresh and raw like a blown-out vein , Narc takes a walking-dead , cop-flick subgenre and beats new life into it .",2,0.1978096418509911,0.6554030617536255,0.1001568144342462,0.1528975821597281,0.153708365176813
8271,I did n't smile .,0,-1.998732483466871,-4.253366661589822,-1.4518387868141054,-1.813374598682841,-1.7274723844584907
8413,Everything is off .,0,1.7225241343697877,1.5186135086509478,1.6379677601267142,1.755765923043675,1.7379221562502911
5364,Was I scared ?,1,-3.8837085046180952,-2.3201847495894423,-3.53899276221296,-3.4728937106060864,-3.890766550142615
3896,Sa da TAY !,1,1.2554228292853,1.1501750703923124,1.2176787541855827,1.2435867756263934,1.2141928454037068
6188,The most ill-conceived animated comedy since the 1991 dog Rover Dangerfield .,1,0.2823852211712981,0.1325768020277478,0.3249208546401725,0.3404947001711937,0.2812911473320668
4344,An inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .,0,-0.844563406894328,-0.7659354941742371,-0.6807492143186654,-0.7062218877898612,-0.7850388915931958
4738,It does n't matter that the film is less than 90 minutes .,2,0.2622727721045185,-0.2851225985290062,0.2653170385227346,0.2202668764691771,0.2215075896240496
971,"Inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .",2,-1.1023191443168652,-0.2785816169495364,-1.1954778560800958,-1.2047186246931836,-1.1069907103427608
468,Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it 's a pleasurable trifle .,1,-0.2842964741752194,0.3137839551891651,-0.4088711330800039,-0.3546784322735343,-0.3417310191403424
10960,"It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",2,-0.4895925338137855,-0.4109499968919142,-0.455051362478382,-0.5129903356179072,-0.4846984980198924
2651,"By surrounding us with hyper-artificiality , Haynes makes us see familiar issues , like racism and homophobia , in a fresh way .",2,-0.9808064973829296,-0.9951995382531248,-0.9178798111369256,-0.9726395134907732,-0.9269454142635544
9413,"Here , Adrian Lyne comes as close to profundity as he is likely to get .",2,-0.5902119730915084,0.2465633997138372,-0.7460837926998933,-0.6408853312023537,-0.6265702747409161
4890,An unintentional parody of every teen movie made in the last five years .,1,-1.0243315830813062,-1.1326994851348826,-0.9714179471456752,-0.9131618404021846,-1.0055299348846762
1142,It must be the end of the world : the best film so far this year is a franchise sequel starring Wesley Snipes .,2,-0.9965149506712464,-0.3071136883671543,-1.1069006491497315,-1.0478409916212292,-1.0492941467702386
6448,Run for your lives !,0,0.5282529683171514,1.127848092528908,0.2217976033695571,0.3863673685963498,0.4116706467375924
9291,"Pretty darn good , despite its smarty-pants aura .",2,1.5464958575746766,1.3152046632543086,1.4919665041334276,1.534542778079785,1.5036252936032086
7152,"Seemingly disgusted with the lazy material and the finished product 's unshapely look , director Fisher Stevens inexplicably dips key moments from the film in Waking Life water colors .",0,1.2298522672198076,1.108764559556488,1.13056784933289,1.1646376673143182,1.1857105104679704
2701,"While centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel .",2,-0.7695065396924335,-0.3196200081001537,-0.7950326413065927,-0.7667432659160415,-0.7899801229216453
1494,"The Quiet American is n't a bad film , it 's just one that could easily wait for your pay per view dollar .",0,0.1816257312451306,0.5533931358505482,0.0624525267216325,0.1670466396112184,0.1111553125617789
7401,Two tedious acts light on great scares and a good surprise ending .,2,0.4775500508051366,0.7338396291948731,0.4185023760495756,0.4853363310213947,0.4467604203248157
5250,"Bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made .",1,-0.2961966038515884,0.3003653176557027,-0.4861315978164522,-0.4043835430618886,-0.345384590107015
6693,"In all the annals of the movies , few films have been this odd , inexplicable and unpleasant .",0,-0.7615749118133075,-0.4110596071602708,-0.8121207640536624,-0.7665215825468389,-0.797316965789098
291,"On the surface a silly comedy , Scotland , PA would be forgettable if it were n't such a clever adaptation of the bard 's tragic play .",2,-0.6778116502099965,-0.7506442591251374,-0.5636863187613438,-0.6143861484446609,-0.6451514129840685
11660,"I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",0,-0.4193231064550489,-0.066596836364332,-0.558225222527169,-0.5559906788679106,-0.4743691949666265
5524,"Although ... visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated .",0,0.8780275962502144,0.305346683593957,1.0246837617610849,0.9330377050123893,0.9227137969044064
6634,Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .,1,-1.8513497799986527,-1.7106326307873403,-1.5788507256336766,-1.6691878576759638,-1.7241420268558598
5264,It just did n't mean much to me and played too skewed to ever get a hold on -LRB- or be entertained by -RRB- .,0,-1.804638259079288,-1.05390994071415,-1.8898639579406056,-1.81008369590936,-1.8087209792568035
8953,A charming yet poignant tale of the irrevocable ties that bind .,2,0.1130121332376686,-0.5888713814697724,0.1908812497439273,0.0460807358932145,0.1457470326875153
6956,"Not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .",0,-0.5612190988414923,0.0480049986547193,-0.6883879197231829,-0.6287442960231637,-0.6170274863147551
8221,"Despite Juliet Stevenon 's attempt to bring cohesion to Pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",0,0.1390157453793274,0.4522293751215038,0.0563415280865419,0.1090338557346356,0.1157766343060491
9029,Like old myths and wonder tales spun afresh .,2,1.804687815643078,1.3521565030204297,1.7802206177676372,1.8232003019883007,1.817061421848483
4560,A humorless journey into a philosophical void .,0,-0.7084968602960834,-1.64528434374212,-0.4875616526715398,-0.6350288319815611,-0.6046644263016633
1978,"the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half",0,-0.2005608475180267,-0.1534400489172617,-0.2356747763037305,-0.2484851516989655,-0.2111747923868136
2009,Does an impressive job of relating the complicated history of the war and of filling in the background .,2,-1.9011039897375304,-1.2906128891459818,-1.8602838587377024,-1.7444063749227825,-1.8779597043002223
4393,"Klein , charming in comedies like American Pie and dead-on in Election , delivers one of the saddest action hero performances ever witnessed .",0,0.90379210697364,1.0201355581979163,0.78229740479161,0.8342209683816093,0.8559373587284047
9938,"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .",1,-0.3356870837503636,0.4065966284589788,-0.5321494890565264,-0.4170732402234786,-0.428574570386244
4191,"The plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times",0,-0.2109942732332529,0.3333322666256446,-0.3840923338340865,-0.2936374883918572,-0.2676255112345995
1457,"... a visually seductive , unrepentantly trashy take on Rice 's second installment of her Vampire Chronicles .",1,0.064396282761967,-0.5558321689357203,0.2261932806450655,0.1229309920044707,0.1483784014448363
9733,"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .",0,1.4139196368855005,0.9070904843113652,1.5439438168484416,1.5062713999632755,1.4777079908892572
852,"-LRB- Danny Huston gives -RRB- an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .",2,0.5628287870034215,-0.0836677388496119,0.5970216032804919,0.5161193423532164,0.562423055087189
796,Douglas McGrath 's Nicholas Nickleby does Dickens as it should be done cinematically .,2,0.6986478945034302,0.7846786984965479,0.6856829603677932,0.6920944743125882,0.7123050617690767
7592,There 's not a comedic moment in this romantic comedy .,0,-0.0011448438365705,0.3859218735984102,0.0382894220999137,0.1443167158439427,-0.0077747652714352
10685,A cinematic sleeping pill of impressive potency .,1,0.3945743362480292,-1.2068438647030748,0.6793992715243518,0.4958814362837756,0.4999896410888818
5481,"In the end , all you can do is admire the ensemble players and wonder what the point of it is .",1,-1.2216689063758577,-0.2132863103311128,-1.4001409206699311,-1.2973146416158978,-1.276854276515181
10153,"Like a tone-deaf singer at a benefit concert , John Q. is a bad movie appearing on behalf of a good cause .",0,-0.928554950916918,0.064939312872053,-1.0650773582897497,-0.9210860105966734,-0.9935783286714082
7663,The only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .,0,-0.9447943953844462,-0.3154638352151153,-1.00442511936858,-0.9650275027853736,-0.9610425628369588
7601,Earnest and tentative even when it aims to shock .,1,0.6362955887978915,0.9161942807251908,0.530542681173595,0.6025924998048745,0.6248706986081431
9483,"A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",2,-0.8322575832565445,-1.1731344797581849,-0.7972907660978646,-0.8872421991131523,-0.7913992887753589
10010,Almost everything else is wan .,0,1.6942540263087105,1.429474501401336,1.6154575512514229,1.6902656393577484,1.700506603912754
7044,"A summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",0,-1.0227393483305034,-0.5416364050294147,-1.1508177392841634,-1.1003206846448987,-1.0782996500406803
3692,Writer \/ director M. Night Shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable .,2,0.4955063194727405,0.5022426238185057,0.4968373955385636,0.4612411547215328,0.4746839265714176
7171,"... has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites .",1,-0.0943563011751179,-0.1790101951604777,-0.1166753447717412,-0.0961298294267249,-0.0756514606583637
6148,I firmly believe that a good video game movie is going to show up soon .,2,-1.2997006384480798,-0.8228283356146675,-1.35472559888267,-1.2946762240956236,-1.335382343333558
8758,"Daring , mesmerizing and exceedingly hard to forget .",2,0.813121467242792,0.891041291297142,0.784142712029611,0.7715009816571328,0.8329382930472764
2993,Mark Pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,2,-0.451614013051075,0.4015907434812987,-0.6019978419893035,-0.5211918251515191,-0.5096800577567556
8,a screenplay more ingeniously constructed than `` Memento '',2,0.5430479824266896,-1.1333400559992988,0.8321261712794451,0.6695309917809398,0.6201263126450722
4674,The problem is that it is one that allows him to churn out one mediocre movie after another .,0,-0.2570261983109323,0.0117005367689145,-0.3406538065866453,-0.2991394357220593,-0.3229419896908328
10659,"That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .",2,0.7103288408113979,0.9090382401388624,0.5840981466185533,0.6010732137290671,0.628692799811916
2929,A gentle and engrossing character study .,2,0.2045389334754587,-1.5933137247121718,0.5150968851827494,0.2621502368023632,0.321869073776674
10539,There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0,0.2580732367348947,0.2191301432533348,0.2704374247874206,0.2933330840682822,0.2611686551679789
7130,A generic bloodbath that often becomes laughably unbearable when it is n't merely offensive .,0,0.0194960301195569,-0.4189904004828937,0.0623744864421222,-0.0470249561149444,0.041820896088628
7299,A man leaving the screening said the film was better than Saving Private Ryan .,2,0.219980471580121,0.0262893261702147,0.0687484703106591,0.138510555165202,0.1621347708144288
8703,A solidly seaworthy chiller .,2,-0.2180726043500598,-3.191719186677797,0.4328189474118643,-0.0600803722223641,0.026177008755094
8207,"An inconsequential , barely there bit of piffle .",0,0.4500644505036514,-0.7164609776967307,0.7237047189676729,0.5880573220137588,0.5285714750345589
8759,Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .,2,0.6560144871702571,0.9494866761443338,0.5174392812729659,0.6244845431500873,0.5991190168750767
5278,"` God help us , but Capra and Cooper are rolling over in their graves . '",0,0.1566031025292404,0.8290779551772258,-0.0919132611611433,0.0312884184996,0.0963208697112705
4630,Empire ca n't make up its mind whether it wants to be a gangster flick or an art film .,0,-0.0017344122277483,0.7749100996494345,-0.2367191795674219,-0.1329303325930322,-0.0583266956951745
10293,"Gee , a second assassin shot Kennedy ?",0,2.008420085470612,1.4945216190549775,1.9845766252051649,2.0198904371088697,1.9904810504310897
9665,"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .",0,0.2173189302835679,-0.1622277919735159,0.267613396563523,0.1692105950101932,0.2157568347716819
2589,It 's a solid movie about people whose lives are anything but .,2,-0.4312125671942804,-0.4455497775599843,-0.4891723138761086,-0.4916622940555631,-0.4732653362108465
3434,"Though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .",1,1.0057760848382726,1.0415409915393994,0.8876906832466556,0.9048591749483104,0.9541594493488738
6715,It 's a fanboy ` what if ? ',1,-0.7211005915833875,-1.6708499705590425,-0.4129627288433039,-0.6388204355497704,-0.5286527702522391
6698,"Writer-director Walter Hill and co-writer David Giler try to create characters out of the obvious cliches , but wind up using them as punching bags .",0,-0.3113945800547252,0.4131531178723607,-0.5167177799607917,-0.40688994305507,-0.3735760823815217
11810,Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,0,-1.1187836823973822,-0.549604749418982,-1.1358961508001784,-1.1081012581782943,-1.1170506579314925
2290,"The film has a kind of hard , cold effect .",0,-0.5360610932932777,-0.562294635902358,-0.4639458348495604,-0.4913731233115628,-0.5256470265402983
6955,Staggers between flaccid satire and what is supposed to be madcap farce .,0,0.2297092339874741,0.220042614744624,0.2828930931222901,0.2320024895308279,0.2657956897325078
8216,"A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential .",0,0.2440678595505959,0.1001010089849306,0.2226557560167085,0.1863140702583114,0.2166655650461982
4176,Has its moments -- and almost as many subplots .,2,1.6374084561350022,1.4348080140276416,1.5038221391731526,1.5434960086013128,1.5512539672183276
1964,"A thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .",2,-1.1770853426237828,-1.2809776286709338,-1.1183203457327382,-1.1750231117566503,-1.1536989237529265
10863,"It 's also , clearly , great fun .",2,0.0465988368408904,-1.3161430891572132,0.4196114634029627,0.2495563801976253,0.1759900271260417
6008,This is not one of the movies you 'd want to watch if you only had a week to live .,0,-1.5977777841824294,-0.5032365919160213,-1.7345117962131955,-1.5330684132749393,-1.646511587638092
11311,"At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",0,-0.4747992204808459,0.0015050171112729,-0.6129774851662926,-0.5895378010577886,-0.5342489633478975
9376,"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",2,-0.1737527209814808,-0.3408162111732491,-0.0435407025630452,-0.0923916148031558,-0.1107834115887454
2119,"It is an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives .",1,0.126404474718837,0.2260186485967267,0.0422447404955456,0.0686129153440761,0.0854015114711725
4957,The umpteenth summer skinny dip in Jerry Bruckheimer 's putrid pond of retread action twaddle .,1,1.0045259840731202,0.5850518281167878,1.1223322763999342,1.039895377756742,1.0314294573873375
11351,Should have been someone else -,0,0.9235433654891988,1.1574005196305426,0.7613706196656763,0.900500191375002,0.8229487621617682
6225,The film is hampered by its predictable plot and paper-thin supporting characters .,0,-0.7842477803132041,-0.3253094403032273,-0.8287118954885637,-0.757135153904927,-0.8164181965987736
2088,"Not everything in this ambitious comic escapade works , but Coppola , along with his sister , Sofia , is a real filmmaker .",2,0.0761336864418051,0.4268953300046158,0.024547495452896,0.0100365770304453,0.0712030608536039
1250,"I am not generally a huge fan of cartoons derived from TV shows , but Hey Arnold !",2,-0.7025547037783232,-0.4844824368843012,-0.7713561940119879,-0.7018186512934266,-0.7326107502936363
6307,"While the transgressive trappings -LRB- especially the frank sex scenes -RRB- ensure that the film is never dull , Rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .",0,1.2176951328133256,1.108412690485157,1.1278774430302052,1.134473908332588,1.1684879776255832
7796,"The smash 'em - up , crash 'em - up , shoot 'em - up ending comes out of nowhere substituting mayhem for suspense .",1,0.5952655576932563,0.4978244319364014,0.6392125794189395,0.5986906441494871,0.6132016635153857
668,It 's an often-cute film but either needs more substance to fill the time or some judicious editing .,1,-0.0770434609016432,-0.3592788216108326,-0.0829719029624463,-0.1298353437187685,-0.0603907001097528
563,Succeeds only because Bullock and Grant were made to share the silver screen .,1,0.4465073192366599,0.5510205536232744,0.4126326420614605,0.3976482688434909,0.4570935348664193
4046,"Passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ...",2,1.6301360930505209,1.2385859129718504,1.6209690826900278,1.5954214394772492,1.661417975880453
9431,"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .",1,-0.5525570464903005,-0.441535439687028,-0.5258809479324915,-0.5145236939286394,-0.544378607914165
4879,The movie keeps coming back to the achingly unfunny Phonce and his several silly subplots .,0,0.6830545447073534,0.4317894014079489,0.6983357608645585,0.633140472982475,0.684021460738233
6705,The film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .,0,-0.8571727514788946,-1.0041911277679074,-0.7082494826818173,-0.8123681733446148,-0.8135634216240151
3206,"Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but it 's not half-bad .",2,0.7411442862784159,0.9879130046232534,0.5845019704616564,0.6420311315685622,0.6835056065052281
3984,"The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",1,-0.4361652678692868,-0.220278493153152,-0.3955972491111102,-0.4242312677318285,-0.4298297994520149
4003,A forceful drama of an alienated executive who re-invents himself .,2,-0.8266088093067927,-1.3103652212254266,-0.658993052543808,-0.7718293417154775,-0.7843730438385227
1593,Its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work .,2,-0.5752032763961262,-0.2621712607641064,-0.5198119180221787,-0.4891056199235294,-0.5420364573636695
733,The cast is top-notch and I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael .,2,-0.0619928167131247,-0.4451613972653357,-0.0140974861132317,-0.0680981166743351,-0.0317529768045347
1323,"An extremely funny , ultimately heartbreaking look at life in contemporary China .",2,-0.3356085787182534,-0.6194786192976645,-0.2681830983924518,-0.2968766475637379,-0.3228851201603654
10334,"-LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",1,0.0092631783266196,0.3361708980420172,-0.1095065031829831,-0.0567010514562186,-0.0056445961549739
1904,"It 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on .",2,-1.1834288127658878,-0.3585270343575488,-1.2888764449301586,-1.1946230254373815,-1.2256772718355875
218,there is truth here,2,1.5532061019360794,1.3794528711812524,1.4569164147965283,1.5657706611454918,1.537963080274034
1206,A tremendous piece of work .,2,-1.739075288681136,-2.7194498723474103,-1.4979669226960053,-1.7031338452445255,-1.6659528087458493
4842,You 'd be hard put to find a movie character more unattractive or odorous -LRB- than Leon -RRB- .,0,-0.1409775719566927,-0.0492726182447625,-0.1102259004019765,-0.1006994485685689,-0.1452944730665888
1061,"A time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .",2,-0.744593664667612,-0.3697171375406116,-0.776664275324433,-0.7084717918802377,-0.7570570508654146
1139,"Not a bad choice here , assuming that ... the air-conditioning in the theater is working properly .",1,-0.0794524399255601,0.1085389541643463,-0.0947543286323196,-0.0743768300271208,-0.0946590036454339
1107,Hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .,2,0.1457304119155126,0.1819169123844927,0.1187798346363621,0.1488920548801189,0.1726858180526208
8039,"Rather , pity anyone who sees this mishmash .",0,2.2994454571695946,1.4871478199347878,2.352905555646949,2.333052298222557,2.3267455954007645
8929,George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .,2,-0.0984483364521875,-0.1169685259904374,-0.1762255836799406,-0.208804004706198,-0.1171768737374131
2684,"Evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .",2,0.9907355691809604,0.6164677235191017,1.0694511868105636,1.0338861398807828,1.0318866175175925
10087,Nothing more than a mediocre trifle .,0,0.8666026666118296,0.4553757863418074,1.0946367012023754,1.0343816599041182,0.8911218062735817
11390,The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .,1,-0.2574470635108676,-0.3144138073259539,-0.0895252482388693,-0.1662598097501113,-0.1995318120783585
5709,May cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .,0,-0.096544232662933,0.6297641350670157,-0.3125414159150227,-0.1884201371354348,-0.1821842493459644
8827,"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .",2,0.45842108999719,0.5762632895824765,0.3345344062333442,0.3658286579677536,0.400109491988534
9199,Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,2,0.4237746277178823,0.8696173451925987,0.2117624655969271,0.3142879367257069,0.3715955384264337
6030,It 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have -LRB- and probably should have -RRB- been a lighthearted comedy .,0,-1.099441264492354,-0.9267435116188542,-1.1257212742999263,-1.103866074181889,-1.108126833769135
6403,A bit too derivative to stand on its own as the psychological thriller it purports to be .,1,-0.788017423518904,-0.691290506142067,-0.8613876140978814,-0.8598724103010925,-0.797637398008417
4365,The Pool drowned me in boredom .,0,-0.4403566871999909,-0.7547096459476198,-0.335454831556545,-0.4052038421595558,-0.4082216932464992
8327,Psychologically savvy .,2,3.231803193610236,1.375794460704025,3.658473907544046,3.616107202707449,3.460658533548041
6832,"There 's an epic here , but you have to put it together yourself .",1,-0.0102770559060313,0.5923984643424829,-0.1424454581385784,-0.0143970219394464,-0.039400003205884
4618,It all looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer .,0,-1.3181724027468356,-0.6693150671382093,-1.3215619444690618,-1.270848430369079,-1.3162190073804254
2943,"Quaid is utterly fearless as the tortured husband living a painful lie , and Moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver .",2,0.5964396418300727,0.4689965167525239,0.5770994795317861,0.5427138603799384,0.5588026895357066
4112,There 's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .,1,0.6186245241689216,1.0499308876194149,0.3948567091865458,0.4908476377183906,0.5326318920273521
3284,It 's funny .,2,-3.182141967486184,-4.840929298829542,-2.396937606190655,-2.7507808795286626,-2.8232787958229566
2692,"Yes , MIBII is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .",2,-0.0992534064854602,0.0814956403220547,-0.1017638749712479,-0.1632631884022726,-0.1138662397096881
5466,"Like coming into a long-running , well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six .",0,-0.4427398845052058,-0.0377686497189092,-0.649355880902558,-0.5938443027029815,-0.523002909682969
9981,"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",0,0.1117447723763529,0.8017594545179019,-0.1421928261796302,-0.0405141798089081,0.0044670339466519
5617,The verdict : Two bodies and hardly a laugh between them .,0,0.3661164164680174,-0.0065078812426119,0.4192696811039331,0.3705403127041807,0.3869590549279559
11782,"The result is a gaudy bag of stale candy , something from a Halloween that died .",0,-1.156475144394396,-1.0703571095454876,-1.0397201911359009,-1.064089562646218,-1.124260908608806
6347,"Some fine acting , but ultimately a movie with no reason for being .",0,-0.0954908699924168,0.6615427094365731,-0.2833288825031032,-0.1490506995721592,-0.1520209964347005
3703,The film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .,0,-2.2844428839746223,-2.4901529561241893,-1.977861169473832,-2.007967141912373,-2.122897028341233
